"R1.L","R2.L","R3.L","R4.L","R1.M","R2.M","R3.M","R4.M","R1.H","R2.H","R3.H","R4.H","Majority.protein.IDs"
2041100000,1295600000,2962600000,1530100000,1926200000,1652700000,3260500000,1821200000,3172200000,3180800000,5626500000,5146300000,"Q6YHU6-3;Q6YHU6;H0Y3V5;Q6YHU6-2;C9JJB1;Q8IY32;Q6YHU6-5;C9JER1"
1097500000,1668900000,3022400000,2499600000,1255500000,1933800000,2465300000,1552800000,1202900000,1523600000,1.585e+09,2106200000,"Q6YN16;Q6YN16-2;B4E136;B4DWC7"
6803900000,5857200000,4938300000,6468100000,7101200000,6.875e+09,6369300000,6694400000,1.5723e+10,1.4721e+10,1.357e+10,1.5981e+10,"Q6YP21-3;Q6YP21"
953150000,906170000,805120000,862120000,1045400000,818300000,905010000,733200000,1032300000,747080000,574410000,873790000,"Q6ZMI0;Q6ZMI0-5;Q6ZMI0-2;Q6ZMI0-3;Q6ZMI0-4"
327300000,1.159e+09,343910000,417610000,382600000,1091600000,433400000,500980000,770960000,1.56e+09,801730000,1263800000,"Q6ZMP0;Q6ZMP0-2;B4DR13"
183500000,269210000,208040000,140320000,270210000,348240000,320060000,197100000,183620000,362750000,172110000,85420000,"Q6ZMT1;Q6ZMT1-2"
NA,NA,706160000,884390000,NA,NA,559510000,810990000,NA,NA,362040000,913100000,"Q6ZMW3-2;Q6ZMW3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q6ZN04"
8020700,NA,NA,NA,4488800,NA,NA,NA,3088200,NA,NA,NA,"Q6ZN18-2;Q6ZN18;G5EA50;Q6ZN18-3"
1306900000,1372400000,505450000,138180000,1383900000,1296500000,1101500000,147370000,889490000,1109600000,300820000,54793000,"Q6ZN28"
NA,299350000,198540000,196610000,NA,532600000,436620000,198940000,NA,622010000,510770000,148430000,"Q6ZN40;P09493-7"
257300000,350450000,450670000,414640000,338330000,398580000,449150000,392480000,201840000,221130000,356510000,352200000,"Q6ZN55;Q6ZN55-2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q6ZNC4;E5RGL7"
2387900000,2465300000,1975500000,3481100000,2622900000,2308800000,2062300000,2.244e+09,3590700000,3354700000,2286600000,2773700000,"Q6ZNJ1-2;Q6ZNJ1-3;Q6ZNJ1;H0Y764;H7C3Y7"
418130000,1240500000,228340000,499650000,473690000,1190100000,214590000,469080000,513900000,1207400000,221920000,623620000,"Q6ZNW5"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q6ZR54"
281510000,193720000,601400000,194910000,376950000,375700000,899670000,296480000,354260000,493560000,922250000,282760000,"Q6ZRP7;H0Y430"
1477200000,1756800000,981350000,872660000,1733800000,1102700000,706330000,704620000,1050200000,822520000,804340000,830560000,"Q6ZRS2-2;Q6ZRS2;Q6ZRS2-3"
2.059e+10,2.1439e+10,1.9716e+10,1.9962e+10,1.9832e+10,2.1906e+10,1.966e+10,1.9345e+10,1.167e+10,1.0457e+10,1.1701e+10,1.428e+10,"Q6ZRV2;J3KPS2"
163900000,152340000,298220000,296130000,153710000,121840000,323640000,362460000,134070000,73796000,222720000,206460000,"Q6ZS17-2;Q6ZS17;Q6ZS17-3;Q6ZS17-4"
1092700000,356220000,339230000,883540000,1073400000,496340000,216750000,776210000,1216300000,490840000,259450000,970270000,"Q6ZSJ8"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q6ZSL5;Q9BZ29-6"
160460000,160380000,81507000,127950000,200620000,208320000,119150000,148450000,144500000,175790000,90249000,144310000,"Q6ZSS7;H7C284;B7Z7Y2"
NA,NA,106220000,18382000,NA,NA,107770000,33711000,NA,NA,115980000,6701800,"Q6ZSY5"
78062000,432160000,294480000,161290000,56384000,725690000,344250000,93515000,35894000,522290000,220790000,44200000,"Q6ZT12;Q6ZT12-4;H0Y3K2"
116290000,50431000,162560000,97061000,93713000,117310000,151110000,110770000,136220000,156800000,217100000,225110000,"Q6ZT62"
273950000,NA,NA,NA,40378000,NA,NA,NA,85012000,NA,NA,NA,"Q6ZTM6;Q8NFM4"
183590000,94779000,259590000,193090000,202790000,105680000,301750000,198360000,233760000,97049000,340310000,234970000,"Q6ZTN6-3;Q6ZTN6;Q6ZTN6-2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q6ZTQ3-4;Q6ZTQ3-3;Q6ZTQ3-2;Q6ZTQ3"
407940000,755220000,253350000,277040000,407440000,6.81e+08,310340000,371610000,151700000,438260000,129100000,89867000,"Q6ZU65-2;Q6ZU65"
73032000,85222000,24987000,18217000,79067000,119420000,98461000,34810000,78039000,112940000,88878000,52794000,"Q6ZUS6-2;Q6ZUS6-6;Q6ZUS6;Q6ZUS6-5;Q6ZUS6-4"
55301000,36067000,NA,30547000,146440000,51239000,NA,65919000,112090000,52885000,NA,27258000,"Q6ZUT6-4;Q6ZUT6;H0YK65;H0YM82;Q6ZUT6-3;Q6ZUT6-2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q6ZV65-1"
5021900,NA,13111000,NA,44279000,NA,50383000,NA,12986000,NA,7472700,NA,"Q6ZVH7-2;Q6ZVH7"
711950000,386180000,370630000,338430000,673340000,152210000,228110000,2.49e+08,424220000,202940000,294100000,402680000,"Q6ZVK8;E5RJJ3;Q6ZVK8-2;H0YBR1"
3629500000,2722200000,2805100000,2260800000,3.825e+09,2.873e+09,2970500000,2055100000,2322200000,1774800000,2019300000,1907700000,"Q6ZVM7;Q6ZVM7-2;B7Z2L7;Q6ZVM7-3;B7Z2U2;F5H3S6;Q6ZVM7-4"
556620000,677700000,214380000,803680000,538210000,731540000,195920000,746020000,358660000,749520000,128450000,697230000,"Q6ZW49-4;Q6ZW49;Q6ZW49-3;Q6ZW49-1;Q6ZW49-2"
312730000,573140000,179020000,247140000,281940000,289510000,136180000,263990000,140170000,108630000,127690000,230320000,"Q6ZWJ1;E7EPP7"
471340000,203690000,2430900000,125320000,148330000,111480000,322470000,42904000,437570000,280270000,340140000,203830000,"Q6ZXV5-2;Q6ZXV5"
NA,NA,NA,16337000,NA,NA,46587000,39823000,NA,NA,NA,24087000,"Q6ZYL4"
1.3237e+10,1.2669e+10,1.4879e+10,2.4209e+10,1.3207e+10,1.2661e+10,1.4083e+10,1.2161e+10,1.4974e+10,9660700000,1.0082e+10,1.1321e+10,"Q709C8-3;Q709C8;Q709C8-4;Q709C8-2"
1196900000,1467300000,508880000,831380000,1288900000,1718300000,503700000,919330000,868410000,1.139e+09,457980000,324700000,"Q70CQ2;Q70CQ2-2;Q70CQ2-3"
NA,NA,NA,36403000,NA,NA,NA,75936000,NA,NA,NA,91365000,"Q70EK8"
629130000,372240000,886670000,619540000,548800000,344840000,982050000,603140000,514680000,353890000,1143600000,868870000,"Q70EL1;Q70EL1-7;Q70EL1-6"
70601000,16439000,NA,NA,77257000,17594000,NA,NA,113850000,8007100,NA,NA,"Q70EL4-3;Q70EL4-4;Q70EL4"
320750000,185570000,174150000,304220000,362020000,179700000,218920000,288900000,333260000,256520000,263540000,353240000,"Q70IA6-2;Q70IA6;Q70IA6-3"
1923900000,1089100000,2474100000,1423300000,1709300000,1052400000,1680200000,1447100000,1767300000,1226300000,1533100000,2.565e+09,"Q70J99;Q70J99-3;K7EQ37;Q70J99-2;K7EN81"
NA,NA,NA,40394000,NA,NA,NA,39653000,NA,NA,NA,36492000,"Q70JA7;Q86X52"
NA,NA,NA,76302000,NA,NA,NA,47615000,NA,NA,NA,89056000,"Q70UQ0-4"
490790000,284510000,431880000,599140000,1592400000,959180000,1419700000,1680300000,1494700000,374880000,489140000,428570000,"Q70Z35;Q70Z35-3;Q70Z35-2"
279680000,96046000,9764400,334630000,60141000,59644000,24797000,125210000,87779000,86575000,23076000,207320000,"Q70Z53;Q70Z53-2;Q70Z53-4;Q70Z53-5;Q70Z53-3"
1470800000,1297500000,718960000,963450000,1404700000,1423900000,738030000,905300000,2209400000,2380800000,1298300000,1723300000,"Q712K3"
43176000,32406000,223520000,22625000,39125000,54397000,242760000,26059000,24562000,19207000,193480000,21553000,"Q71F56"
4646900000,4474900000,5367900000,4520900000,5658700000,5408200000,6052100000,4224500000,5817200000,5724200000,5897600000,4476800000,"Q71RC2;Q71RC2-4;Q71RC2-5;Q71RC2-3;Q71RC2-6;Q71RC2-2"
85275000,NA,318910000,168320000,90594000,NA,258290000,169780000,96196000,NA,236320000,202460000,"Q71SY5-5;Q71SY5;Q71SY5-2;Q71SY5-4;Q71SY5-3;M0QYR4"
179010000,128210000,211950000,181970000,170030000,166120000,211820000,147270000,124290000,75555000,114280000,100420000,"Q71TU5;D6REM4;E7ETM0"
1.3176e+10,8771400000,409110000,1.1656e+10,1.0814e+10,8447500000,876710000,8.251e+09,1.3324e+10,9.71e+09,1843500000,1.2278e+10,"Q71U36;Q71U36-2"
1.899e+10,1.2999e+10,9354800000,1.1788e+10,1.7624e+10,1.2313e+10,9540500000,9493400000,1.1004e+10,7.816e+09,5549800000,6765400000,"Q9UG63;Q75MJ1;C9JHK9;C9JZV3"
187370000,416450000,259720000,452820000,292900000,471190000,145370000,527670000,169470000,353450000,173840000,505020000,"Q75N03;C9J2P9;B7ZM03"
849530000,646860000,307250000,741520000,639930000,660620000,313370000,597710000,723760000,687010000,401760000,738740000,"Q75QN2-2;Q75QN2;H0YBS1;J3KNV5"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q765P7"
239700000,98308000,48816000,27219000,229390000,86113000,93866000,23865000,272400000,74351000,72272000,27131000,"Q76FK4-3;Q76FK4-2;Q76FK4-4;Q76FK4;F5H101;F8WE42;F5GWN9"
1.2573e+10,9895900000,1.07e+10,7725100000,1.3576e+10,1.0923e+10,1.1549e+10,7183700000,1.1363e+10,6370900000,9589800000,7560800000,"Q7KZ85"
6.5332e+10,5.9426e+10,5.9589e+10,6.2174e+10,7.1128e+10,6.3026e+10,6.1737e+10,6.2629e+10,6.395e+10,5.9067e+10,5.7425e+10,6.7198e+10,"Q7KZF4"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q7KZI7-12;Q7KZI7-3;Q7KZI7-6;Q7KZI7-11;Q7KZI7-8;Q7KZI7;Q7KZI7-10;Q7KZI7-7;Q7KZI7-2;Q7KZI7-5;Q7KZI7-4;Q7KZI7-9"
4.9519e+10,4.9971e+10,5.1753e+10,5.0992e+10,5.1738e+10,5.3943e+10,4.7118e+10,4.6773e+10,4.7189e+10,4.6955e+10,4.3888e+10,5.2704e+10,"Q7L014"
9830900000,7770100000,1.3996e+10,9982200000,1.0491e+10,7404800000,1.6404e+10,1.0144e+10,1.2658e+10,7579400000,1.3417e+10,1.1269e+10,"Q7L0Y3;C9JVB6"
1.3213e+10,1.7734e+10,1.6747e+10,1.6231e+10,1.504e+10,1.7386e+10,1.5171e+10,1.5405e+10,1.1579e+10,1.3567e+10,1.1571e+10,1.4767e+10,"Q7L1Q6;Q7L1Q6-4;Q7L1Q6-3;Q7L1Q6-2;C9IZ80"
225850000,88070000,263280000,149240000,280780000,110680000,201810000,143610000,385840000,154720000,130890000,246870000,"Q7L1T6"
737350000,860720000,564440000,447680000,410660000,360620000,525450000,282840000,308650000,255290000,279090000,226930000,"Q7L1V2;B4DDZ0;E7EW32"
1023700000,19591000,NA,NA,384490000,34269000,NA,NA,384490000,19494000,NA,NA,"Q7L211"
575500000,82503000,32355000,91690000,1087500000,19928000,97057000,52310000,1393100000,53721000,164070000,125400000,"Q7L266;Q7L266-2"
61510000,NA,63805000,32263000,31343000,NA,84544000,36271000,44338000,NA,66158000,47474000,"Q7L273;K7ENB5;K7EQN1"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q7L2E3;Q7L2E3-3;H7BXY3"
4378200000,3961300000,3894400000,4033400000,4365800000,4.26e+09,5424700000,3593300000,4951800000,4197300000,6018100000,4624400000,"Q7L2E3-2"
7320200000,9378700000,1.1048e+10,1.2294e+10,1.0053e+10,1.0857e+10,1.1851e+10,1.1954e+10,9820200000,1.255e+10,1.0383e+10,1.1998e+10,"Q7L2H7;B4E2Q4;H0YCQ8;J3KNJ2"
1832300000,2349600000,2030200000,2011900000,2437100000,2371100000,2013900000,1.908e+09,2086500000,1727400000,1519100000,2.278e+09,"Q7L2J0"
96566000,35677000,86226000,17055000,97713000,39867000,101430000,34888000,47534000,29653000,57275000,22298000,"Q7L2Z9"
131520000,89185000,182850000,38422000,105850000,87755000,264020000,25830000,164700000,98682000,260180000,62395000,"Q7L3T8"
26159000,NA,NA,NA,74420000,NA,NA,NA,10415000,NA,NA,NA,"Q7L4E1;Q7L4E1-3"
2311100000,1229400000,1.356e+09,1.831e+09,2405800000,1405800000,1339500000,1746100000,2.125e+09,1356800000,1190200000,1877800000,"Q7L4I2;E9PI52;Q7L4I2-2"
2.5062e+10,2.699e+10,2.3163e+10,2.3052e+10,2.14e+10,2.1749e+10,1.8587e+10,1.8226e+10,1.5098e+10,1.394e+10,1.3187e+10,1.5351e+10,"Q7L576"
176550000,184400000,NA,24373000,43120000,22219000,NA,7237300,171860000,64817000,NA,34400000,"Q7L576-2;Q7L576-3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q7L5A3-2;Q7L5A3"
3676600000,3142100000,3.151e+09,4628500000,4413400000,3465700000,3310900000,4658100000,3828900000,2932200000,2813300000,5132800000,"Q7L5D6;Q7L5D6-2"
1.296e+09,2277300000,1654400000,1.698e+09,1455600000,2489200000,1527500000,1753400000,1008700000,1514700000,1.248e+09,1913300000,"Q7L775"
96899000,49623000,906830000,921370000,108740000,54195000,715340000,526340000,52524000,35584000,365470000,408800000,"Q7L7V1-2;Q7L7V1"
949890000,503090000,1931800000,972940000,816580000,637050000,2126200000,1.085e+09,878280000,571510000,1601500000,1796600000,"Q7L7X3;Q7L7X3-3"
283110000,1187500000,366810000,921230000,399640000,1222300000,470080000,885370000,410030000,1267600000,467450000,1288300000,"Q7L8J4;B4DQ94"
436500000,298620000,133780000,385580000,399590000,340310000,166390000,351250000,449660000,448930000,116180000,418430000,"Q7L8L6"
3852300000,4576800000,3310100000,5.954e+09,4070700000,4500100000,2912800000,5164200000,3104800000,3482900000,2098500000,4652800000,"Q7L9L4"
6907300000,5485500000,5462600000,4552500000,7.357e+09,4630500000,5249700000,4022200000,3716400000,2561900000,3338200000,3008400000,"Q7LBC6;Q7LBC6-2"
2265800000,3.752e+09,2405300000,1717500000,2294400000,3579600000,2238300000,1519600000,1718800000,2565900000,2033200000,1803800000,"Q7LBR1"
918170000,1065500000,1473600000,979870000,440300000,815930000,1244400000,849750000,185210000,289890000,514490000,537220000,"Q7LG56;H0YAV1;Q7LG56-2"
NA,NA,NA,17114000,NA,NA,NA,23016000,NA,NA,NA,56840000,"Q7RTN6-6;Q7RTN6;J3QS66;Q7RTN6-4;Q7RTN6-2;Q7RTN6-5;Q7RTN6-3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q7RTP0"
362280000,357370000,371800000,439570000,426870000,441390000,306970000,345560000,487590000,443030000,451250000,578060000,"Q7RTP6"
622460000,371860000,398190000,453480000,678150000,388280000,401960000,426420000,684900000,389210000,330390000,444530000,"Q7RTS9;Q7RTS9-2"
3400900000,2697800000,3324800000,3452900000,3.968e+09,2896600000,4104100000,3435800000,4127700000,2784200000,3803100000,4958100000,"Q7RTV0"
676320000,292060000,621810000,517550000,834580000,478040000,1197400000,459100000,806690000,594530000,823330000,586360000,"Q7Z2E3-9;Q7Z2E3-11;Q7Z2E3-7;Q7Z2E3;F8W6G5;C9JZ40;Q7Z2E3-4;Q7Z2E3-3;Q7Z2E3-5;Q7Z2E3-10;Q7Z2E3-8;Q7Z2E3-6;Q7Z2E3-2;Q7Z2E3-13"
756910000,304180000,491970000,655760000,897660000,398780000,527750000,729310000,1676500000,439510000,644370000,1236500000,"Q7Z2T5;Q7Z2T5-2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q7Z2V2"
9014900000,6439500000,6547500000,6731200000,9208500000,6979600000,6454400000,6353800000,5828700000,2623400000,2751400000,3220700000,"Q7Z2W4;C9J6P4;Q7Z2W4-2;Q7Z2W4-3"
1483400000,428140000,252110000,373040000,1464100000,625550000,379160000,307680000,1546800000,638800000,3.92e+08,512860000,"Q7Z2W9;Q7Z2W9-2;F5H7V8"
NA,NA,18124000,370190,NA,NA,21353000,7724200,NA,NA,23045000,132870000,"Q7Z2Z1-2;Q7Z2Z1"
5.568e+09,5381600000,3786900000,5006800000,5498700000,5440100000,3791200000,6078400000,5430700000,4128200000,4.372e+09,7977400000,"Q7Z2Z2;Q7Z2Z2-2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q7Z309-5;Q7Z309;Q7Z309-2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q7Z309-4;Q7Z309-3"
4.265e+09,3.971e+09,3127400000,4482900000,4053900000,4508300000,3568400000,4674200000,4.029e+09,3836900000,2.924e+09,4176500000,"Q7Z333;Q7Z333-4;Q7Z333-3"
1608800000,1879500000,1160700000,1756400000,1742100000,2126500000,1354200000,1618800000,1.628e+09,1632600000,888300000,1610200000,"Q7Z392;Q7Z392-3;Q7Z392-4"
190680000,227220000,110280000,723870000,223010000,240120000,168380000,768630000,1.75e+08,190840000,80667000,936770000,"Q7Z3C6-2;Q7Z3C6;H7C1G6"
7.6e+08,1261200000,814790000,1112900000,724920000,1028900000,1001700000,1085200000,493680000,735360000,681160000,1152800000,"Q7Z3D6;Q7Z3D6-2;G8JLP2;H0YB09;Q7Z3D6-4;Q7Z3D6-3;H0YB62;Q7Z3D6-5;H0YB11"
560890000,363790000,330560000,343460000,459010000,391120000,288010000,281540000,515120000,476210000,364500000,543140000,"Q7Z3E2;F6VCB7;H0Y7V5"
48259000,16364000,108520000,106250000,47334000,10466000,70127000,48855000,43970000,2465300,23254000,66525000,"Q7Z3E5;Q7Z3E5-2"
3034100000,2.929e+09,2.134e+09,2966900000,2248900000,2013800000,1659100000,2889200000,1752400000,1496300000,1362500000,2252400000,"Q7Z3K3-5;Q7Z3K3-2;Q7Z3K3-3;Q7Z3K3;Q7Z3K3-7;Q7Z3K3-6;F5H8H4"
NA,16689000,NA,NA,NA,48880000,NA,NA,NA,53567000,NA,NA,"Q7Z3K6-5;Q7Z3K6-3;Q7Z3K6;A8MQD4;Q7Z3K6-2"
79113000,564120000,734580000,402800000,78636000,474990000,479190000,290180000,82936000,386620000,550080000,294160000,"Q7Z3T8;Q7Z3T8-3"
5528700000,255720000,179250000,388880000,4664500000,225350000,185930000,1279900000,1952400000,220560000,46356000,1435400000,"Q7Z3V4;F5H5T5;Q7Z3V4-2"
NA,61430000,1691600000,139150000,NA,1.07e+08,1642600000,177180000,NA,74390000,1723500000,246450000,"Q7Z3Z2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q7Z401;Q7Z401-2"
4.8038e+10,3.3421e+10,4.2987e+10,3.3078e+10,4.3691e+10,3.1186e+10,3.9567e+10,3.0693e+10,3.5387e+10,2.1337e+10,2.5274e+10,2.4627e+10,"Q7Z406-6;Q7Z406-2;Q7Z406;F2Z2U8;G8JLL9;Q7Z406-4;Q7Z406-5"
4490800000,3001600000,2.327e+09,3821200000,5843300000,3041500000,2520300000,5498100000,4297800000,4065500000,2565100000,4929900000,"Q7Z417"
849620000,622250000,955220000,1073900000,880150000,730900000,1429800000,1042700000,626890000,352390000,746110000,659320000,"Q7Z434;Q7Z434-4"
85302000,NA,NA,NA,63687000,NA,NA,NA,30636000,NA,NA,NA,"Q7Z460;F5GWM7"
1908800000,1832100000,1756700000,1900400000,1969500000,2082600000,1736800000,1935300000,2404300000,2146300000,1932300000,2333600000,"Q7Z478"
183830000,172260000,97738000,108890000,164390000,1762700000,79331000,115710000,156150000,132400000,59976000,126240000,"Q7Z4G1;Q7Z4G1-2;B0QZ40"
82816000,124380000,75620000,305750000,1.64e+08,123970000,93913000,424660000,137610000,122760000,75289000,306330000,"Q7Z4G4-2;Q7Z4G4;F2Z2Q4"
1335400000,1081900000,2120700000,2.268e+09,1673200000,1137300000,2030700000,2476700000,1354100000,1009100000,1919400000,2398800000,"Q7Z4H3-2;Q7Z4H3"
311350000,335470000,95433000,22643000,263240000,362920000,162760000,27590000,268300000,4.88e+08,301220000,106470000,"Q7Z4H8;Q7Z4H8-3;Q7Z4H8-2"
1089900000,1.683e+09,1363300000,2072500000,1641800000,1876400000,1506300000,1536400000,951340000,1.288e+09,1303300000,1.421e+09,"Q7Z4Q2;Q7Z4Q2-2;B7WNW7"
3669500000,3004800000,4099600000,4.268e+09,3328400000,2712200000,3722100000,3590700000,3.14e+09,2631500000,3622800000,4437100000,"Q7Z4V5;Q7Z4V5-3"
65227000,NA,NA,NA,77745000,NA,NA,NA,103100000,NA,NA,NA,"Q7Z4V5-2;K7EQZ6"
3.0961e+10,3.5271e+10,2.9863e+10,3.3754e+10,3.1843e+10,3.9753e+10,3.0035e+10,2.8393e+10,1.3905e+10,1.7537e+10,1.2569e+10,1.7092e+10,"Q7Z4W1;J3KS22;J3QS36;J3KRZ4;J3QL34"
395140000,563740000,239730000,503770000,534110000,603300000,285240000,582680000,548390000,1489500000,715900000,975430000,"Q7Z5J4-2;Q7Z5J4;Q7Z5J4-3;E7EVZ3"
2740600000,1258100000,3208600000,2133800000,2915700000,1397900000,4329100000,3481900000,2464500000,1347300000,2954800000,2325300000,"Q7Z5K2;Q7Z5K2-2;Q7Z5K2-3"
7953500000,7325400000,5996200000,6641200000,8077800000,7861900000,6188800000,7.442e+09,9559600000,8727800000,6.815e+09,1.4714e+10,"Q7Z5L9-2;Q7Z5L9"
857990000,933470000,963890000,961640000,936280000,813760000,1195500000,1096100000,1069400000,857170000,975110000,1025300000,"Q7Z6B0-2;Q7Z6B0;Q7Z6B0-3"
820210000,1132900000,1379700000,900830000,949230000,2443400000,1911700000,1106600000,648980000,3.03e+09,1262500000,913430000,"Q7Z6E9;Q7Z6E9-2"
36810000,42909000,87607000,NA,32083000,37146000,111800000,NA,24207000,21712000,55151000,NA,"Q7Z6I8;H0YAE0;Q7Z6I8-2"
748010000,557600000,774530000,594730000,664550000,644940000,876280000,598200000,567030000,611760000,680190000,597640000,"Q7Z6J0;Q7Z6J0-3;H0YA90"
128530000,158570000,135810000,50371000,140030000,187120000,179950000,51436000,112900000,163050000,165110000,43933000,"Q7Z6J9;J9JIH8"
NA,15627000,17509000,NA,NA,17486000,23778000,NA,NA,13187000,13437000,NA,"Q7Z6L1-3;Q7Z6L1;Q7Z6L1-2;Q7Z6L1-4"
1300800000,1068300000,982250000,1.214e+09,1229300000,881840000,1212900000,1258100000,1075100000,662450000,1300800000,1258700000,"Q7Z6M1;Q7Z6M1-2;Q5T1S5"
NA,NA,114790000,97439000,NA,NA,133270000,111390000,NA,NA,132380000,103470000,"Q7Z6M2"
894130000,853590000,430820000,601650000,864980000,1033900000,681270000,787840000,483860000,618990000,393470000,581230000,"Q7Z6R9"
8.2492e+10,7.2818e+10,5.7525e+10,6.8814e+10,8.2059e+10,7.4237e+10,5.8718e+10,6.8947e+10,7.7352e+10,7.0217e+10,5.9798e+10,7.3616e+10,"Q7Z6Z7-3;Q7Z6Z7;Q7Z6Z7-2;H0Y5W0"
1.3626e+10,9702800000,1.4712e+10,9967100000,1.6347e+10,1.1746e+10,1.6657e+10,1.1209e+10,1.47e+10,1.1145e+10,1.5605e+10,1.5048e+10,"R4GN55;Q7Z739;R4GMX0"
214910000,68705000,407010000,395620000,118970000,79346000,222440000,342830000,98894000,98134000,173230000,494560000,"Q7Z7A3"
NA,51848000,NA,NA,NA,46301000,NA,NA,NA,25926000,NA,NA,"Q7Z7C8;Q7Z7C8-2;Q7Z7C8-4;C9J7M8"
929520000,7.57e+08,1417800000,460240000,932930000,746880000,1424100000,629540000,807450000,707430000,1.82e+09,1655600000,"Q7Z7E8;Q7Z7E8-2"
60845000,124100000,208090000,377600000,152190000,164360000,158710000,318320000,276240000,166570000,170440000,432130000,"Q7Z7F0-2;Q7Z7F0;Q7Z7F0-3"
1128700000,551950000,767680000,948210000,1154600000,667950000,1164100000,1087300000,1357200000,855490000,1076300000,2056500000,"Q7Z7F7;Q7Z7F7-2"
426730000,404620000,624840000,271510000,382470000,305270000,624640000,137770000,369650000,264740000,479940000,147360000,"Q7Z7G8-2;Q7Z7G8-6;Q7Z7G8"
2120800000,3520600000,3198700000,2.924e+09,2312700000,3809900000,4717200000,3372200000,1453400000,2595500000,3028900000,2317600000,"Q7Z7H5-3;Q7Z7H5;Q7Z7H5-2;F8W7F7"
549390000,472490000,516920000,588660000,545700000,587140000,818870000,554060000,646340000,600980000,692670000,598970000,"Q7Z7H8;Q7Z7H8-2"
687540000,566400000,732370000,536190000,691050000,654690000,894890000,506730000,609720000,591410000,822010000,658090000,"Q7Z7K0;H7C3D8;C9JES7"
127450000,7111300,21253000,1462100000,113940000,9090000,14383000,1276700000,107460000,17844000,24152000,775670000,"Q7Z7L7"
108460000,NA,23694000,NA,103090000,NA,45392000,NA,185860000,NA,75892000,NA,"Q7Z7N9"
2.879e+09,2099500000,3102600000,2023800000,3262300000,2422700000,4213800000,1.877e+09,5283800000,4469400000,4752200000,3201400000,"Q86SF2;H0YAH3;E9PBY3"
50391000,41697000,45693000,70653000,76817000,83558000,91904000,78480000,62620000,56327000,58329000,88350000,"Q9BSN4;Q86SK9-2;Q86SK9"
32139000,266250000,327310000,58704000,36219000,195820000,719140000,70734000,30055000,99391000,216700000,116170000,"Q86SR1-2;Q86SR1;Q86SR1-4;C9JGD4"
3080700000,2774200000,4539900000,2.36e+09,3344100000,2902400000,5480100000,2437400000,3109300000,2685400000,4.429e+09,2705300000,"Q86SX6"
684410000,357770000,578570000,272150000,997070000,351400000,1021300000,534560000,745400000,400060000,681740000,394320000,"Q86SZ2;Q86SZ2-2;G3V2H7"
