"Intensity.L.R1","Intensity.L.R2","Intensity.L.R3","Intensity.L.R4","Intensity.M.R1","Intensity.M.R2","Intensity.M.R3","Intensity.M.R4","Intensity.H.R1","Intensity.H.R2","Intensity.H.R3","Intensity.H.R4"
4.4693e+10,4.3815e+10,4.747e+10,4.6804e+10,4.1429e+10,4.2433e+10,4.399e+10,4.2326e+10,5.2661e+10,5.053e+10,6.0827e+10,6.802e+10
866160000,430390000,298760000,144590000,908800000,630680000,3.79e+08,109480000,792330000,708690000,872380000,114770000
3876800000,3080900000,7651900000,5172400000,3960800000,2940200000,6181200000,6848200000,226530000,205190000,261420000,594420000
577090000,1370200000,1295600000,584480000,777590000,1706700000,2102900000,609320000,273060000,576570000,966030000,269300000
2.2499e+10,1.8383e+10,2.0229e+10,2.0971e+10,2.2299e+10,2.0305e+10,1.9921e+10,2.0236e+10,2.3867e+10,2.3758e+10,2.342e+10,2.9434e+10
3.4545e+10,2.2093e+10,3.7831e+10,2.9495e+10,3.2805e+10,2.2458e+10,3.0784e+10,2.5061e+10,4.304e+10,3.2505e+10,5.1563e+10,5.282e+10
6.6682e+10,6.8893e+10,1.1311e+11,1.4255e+11,8.1399e+10,8.2569e+10,1.5251e+11,1.076e+11,9.4038e+10,8.0294e+10,1.0015e+11,1.636e+11
4703800000,4099900000,1321800000,1336800000,5608400000,4492500000,1644400000,2.214e+09,6.674e+09,5400200000,2422400000,5.025e+09
1.5534e+10,1.7286e+10,1.9085e+10,1.504e+10,1.7235e+10,1.9024e+10,1.9489e+10,1.5486e+10,2.0373e+10,2.2678e+10,2.4088e+10,2.3362e+10
NA,41066000,NA,NA,NA,51388000,NA,NA,NA,44280000,NA,NA
4683500000,4.434e+09,8.819e+09,8368600000,5617300000,5060500000,8292400000,7330500000,4914700000,4675800000,8400200000,8566200000
1.6317e+10,1.6624e+10,1.8071e+10,1.9783e+10,1.6056e+10,1.6145e+10,1.4982e+10,1.9254e+10,1.9088e+10,1.8483e+10,1.7639e+10,3.0369e+10
1.1245e+10,9325600000,8946900000,9879400000,1.1746e+10,9889500000,9118400000,9666100000,1.702e+10,1.317e+10,1.3509e+10,1.8086e+10
2.0823e+10,1.7611e+10,1.8046e+10,1.9743e+10,2.2093e+10,1.7547e+10,1.739e+10,1.9298e+10,3.1184e+10,2.085e+10,2.2629e+10,3.0363e+10
3623900000,3386200000,3.962e+09,5697300000,4119400000,3824700000,4702300000,5779600000,3655700000,3270900000,4790100000,8681800000
780670000,446530000,823070000,1762300000,692910000,502270000,868320000,2201900000,504290000,366950000,670160000,1279200000
2486700000,2834600000,1929700000,2287500000,2653400000,3043800000,2143800000,2245300000,2037900000,2599100000,1.447e+09,1579100000
1.6528e+10,1.519e+10,1.6464e+10,1.5606e+10,1.608e+10,1.4117e+10,2.0695e+10,1.4779e+10,1.7396e+10,1.2975e+10,2.1976e+10,2.6797e+10
1.8616e+10,1.6554e+10,1.3757e+10,1.2982e+10,1.7429e+10,1.405e+10,1.3369e+10,1.0975e+10,2.056e+10,1.6256e+10,2.0041e+10,1.701e+10
2.904e+09,6806300000,5005400000,4204700000,3136600000,7703800000,5695400000,4441900000,3854100000,8614600000,7702200000,8100400000
1.944e+10,1.7045e+10,1.5211e+10,2.2061e+10,1.563e+10,1.4522e+10,1.5551e+10,1.8228e+10,1.8089e+10,1.7203e+10,1.939e+10,2.8063e+10
4.1932e+10,3.672e+10,2.654e+10,3.8691e+10,3.4614e+10,3.4754e+10,2.7418e+10,2.9173e+10,3.4542e+10,3.5424e+10,2.9372e+10,3.2155e+10
2.3923e+10,2.2129e+10,2.0044e+10,1.9728e+10,2.638e+10,2.3164e+10,2.1335e+10,2.041e+10,3.2522e+10,2.7479e+10,2.5056e+10,3.7642e+10
3.5345e+10,2.0493e+10,1.8701e+10,2.1357e+10,3.5242e+10,2.1234e+10,1.7286e+10,2.1796e+10,4.3508e+10,2.5611e+10,2.4712e+10,4.9986e+10
4.5757e+11,4.5858e+11,4.4389e+11,4.4718e+11,4.1993e+11,4.1472e+11,3.9221e+11,4.0588e+11,3.3001e+11,3.0422e+11,3.1759e+11,4.5651e+11
1.9274e+10,1.602e+10,1.34e+10,1.3579e+10,1.9749e+10,1.6906e+10,1.3464e+10,1.2402e+10,1.8162e+10,1.4203e+10,1.6441e+10,1.3109e+10
4.3811e+10,3.9072e+10,3.4277e+10,4.0324e+10,4.308e+10,4.7508e+10,3.9849e+10,4.0612e+10,3.5771e+10,4.2683e+10,2.989e+10,3.888e+10
7358600000,4.513e+09,8771700000,6687400000,8424900000,5554800000,8762800000,6804500000,8.872e+09,5628300000,9.689e+09,1.0263e+10
7494900000,6627500000,8833800000,7499900000,7094500000,5410700000,6728100000,7354400000,8082700000,5084900000,9486300000,1.5004e+10
9337100000,8355300000,8621300000,6241500000,1.0377e+10,7958800000,1.1111e+10,5337300000,8595600000,5313900000,7752400000,6554500000
1.7572e+10,2.2502e+10,1.8056e+10,2.4052e+10,1.6608e+10,2.0719e+10,1.5647e+10,2.0115e+10,1.3323e+10,1.4993e+10,1.2826e+10,2.1621e+10
NA,NA,15923000,NA,NA,NA,9319700,NA,NA,NA,3361900,NA
1.8826e+11,1.4772e+11,1.722e+11,1.3342e+11,1.9515e+11,1.4414e+11,1.6808e+11,1.3178e+11,1.555e+11,1.0547e+11,1.5625e+11,1.695e+11
9430300000,7869300000,9062400000,1.0018e+10,9600100000,8257200000,9549400000,9948800000,1.1114e+10,9636200000,1.2255e+10,1.8084e+10
7185800000,4979700000,4911900000,3.004e+09,7025900000,4181400000,3934300000,2796600000,6540600000,3659300000,3888100000,3991400000
1375400000,1517200000,1828400000,1.607e+09,1351800000,1595500000,1504700000,1298800000,1625500000,1519300000,2267400000,2.065e+09
9525100000,9130700000,9.844e+09,1.4919e+10,1.0139e+10,8191800000,1.1091e+10,1.5857e+10,1.0683e+10,9043700000,1.3602e+10,1.4626e+10
1362300000,1409600000,1034300000,784660000,1979800000,1675100000,1820500000,842640000,1319100000,923310000,1065800000,932820000
1.4855e+10,1.3082e+10,1.6889e+10,1.9597e+10,1.876e+10,1.3786e+10,1.6749e+10,1.7478e+10,2.1225e+10,1.5606e+10,2.2691e+10,2.3774e+10
8.3611e+10,7.5439e+10,7.1335e+10,6.773e+10,8.1769e+10,7.6657e+10,6.08e+10,6.407e+10,9.3709e+10,8.5119e+10,7.6552e+10,1.0903e+11
6.429e+10,4.6845e+10,5.8801e+10,5.3756e+10,6.9169e+10,4.9446e+10,6.7262e+10,5.13e+10,7.8296e+10,5.7674e+10,9.3449e+10,9.6979e+10
6.8073e+11,6.491e+11,6.944e+11,5.881e+11,7.0454e+11,6.4248e+11,6.7322e+11,5.279e+11,7.7617e+11,6.5848e+11,8.2395e+11,8.043e+11
1273600000,875170000,844430000,2270300000,3010500000,750260000,1227100000,2253500000,1636300000,857210000,1129500000,3746800000
1.1853e+10,1.4391e+10,1.0248e+10,1.098e+10,1.1086e+10,1.2936e+10,8559300000,1.07e+10,9984400000,1.0905e+10,7792300000,1.2254e+10
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.9288e+10,1.8947e+10,1.9168e+10,1.9051e+10,2.1868e+10,1.7794e+10,2.0608e+10,1.9859e+10,2.1872e+10,1.7606e+10,2.2408e+10,2.5553e+10
3.3866e+10,2.6031e+10,3.9758e+10,3.1403e+10,3.6158e+10,2.7805e+10,3.9416e+10,3.355e+10,3.5738e+10,3.1958e+10,4.1872e+10,4.491e+10
5205500000,4060800000,4869100000,4868300000,5636500000,4927400000,5082800000,5641700000,5.211e+09,4602100000,5699500000,6713600000
2.8905e+10,2.0899e+10,2.4879e+10,2.7183e+10,2.885e+10,2.1173e+10,2.2477e+10,2.6313e+10,3.0576e+10,2.1885e+10,3.1042e+10,4.4288e+10
63966000,21249000,NA,NA,72250000,35179000,NA,NA,135080000,120490000,NA,NA
4.2434e+10,2.8051e+10,6.3625e+10,4.3601e+10,3.9131e+10,2.6235e+10,4.1514e+10,3.7822e+10,5.0924e+10,2.8076e+10,4.2091e+10,5.1605e+10
2.9203e+10,2.5551e+10,2.5412e+10,2.4318e+10,2.8572e+10,2.6074e+10,2.5039e+10,2.4777e+10,4.0066e+10,3.5372e+10,4.2163e+10,5.0219e+10
3.7701e+11,4.0054e+11,3.7502e+11,4.045e+11,3.6626e+11,3.8776e+11,3.588e+11,3.5775e+11,2.8554e+11,2.8985e+11,3.2744e+11,3.6131e+11
3.8295e+11,3.5491e+11,3.9516e+11,4.1798e+11,3.8942e+11,3.8179e+11,3.9597e+11,3.9478e+11,5.314e+11,5.0304e+11,5.0649e+11,6.6093e+11
6570600000,5968100000,7715400000,4929900000,6615100000,6381600000,7.886e+09,5253400000,1.0112e+10,9889300000,1.2939e+10,1.1292e+10
1.487e+09,860410000,923500000,1128300000,1476600000,907340000,847940000,903310000,1509700000,715380000,798970000,936160000
900280000,606930000,4075500000,2050800000,1256300000,685550000,2286200000,2150100000,1464200000,1198400000,2699800000,2942100000
1.1731e+10,1.2843e+10,9557300000,8862300000,1.1661e+10,1.2345e+10,9308600000,8723900000,1.0929e+10,1.1627e+10,8924800000,8854600000
2239200000,1718600000,1620900000,8.87e+08,903830000,928930000,1130900000,974040000,1062700000,985910000,1506500000,1477400000
2.1164e+10,2.0846e+10,2.3301e+10,2.2174e+10,2.2884e+10,2.0888e+10,1.8759e+10,1.7186e+10,1.6088e+10,1.636e+10,1.6637e+10,1.8182e+10
NA,21049000,176400000,22203000,NA,40002000,187380000,21779000,NA,21891000,123900000,23831000
1903600000,2045700000,1.736e+09,1983800000,1887100000,2070500000,1661600000,1764700000,1237900000,1366500000,1262100000,1447400000
4.8975e+10,4.3276e+10,4.7437e+10,4.2692e+10,4.979e+10,4.488e+10,4.1525e+10,3.9158e+10,3.3275e+10,3.3149e+10,3.0702e+10,3.5854e+10
3.3673e+10,3.2381e+10,3.0259e+10,3.41e+10,3.0974e+10,3.0011e+10,2.2032e+10,2.5502e+10,1.4554e+10,1.3032e+10,1.3048e+10,1.6797e+10
2633900000,2067200000,2728500000,638970000,3659100000,2935500000,2398400000,657720000,1522300000,1497200000,1598300000,420510000
44329000,NA,NA,42724000,29079000,NA,NA,38206000,38323000,NA,NA,22271000
1.2551e+11,1.0409e+11,1.6199e+11,1.1632e+11,1.0444e+11,9.2637e+10,1.3573e+11,1.0713e+11,1.1339e+11,1.0792e+11,1.5017e+11,1.5563e+11
519430000,428720000,352900000,322250000,516470000,510610000,528300000,310820000,315660000,321610000,307610000,300440000
3176500,576520000,30855000,178330000,50152000,313700000,98406000,171390000,20891000,112510000,56365000,164010000
2.7415e+10,2.4647e+10,2.0447e+10,2.106e+10,2.5315e+10,2.709e+10,2.0056e+10,2.1682e+10,2.0178e+10,2.0482e+10,2.1466e+10,2.6192e+10
54137000,114380000,114780000,70603000,30228000,174370000,147010000,46136000,13819000,211640000,93012000,37413000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2.32e+10,2.2718e+10,1.409e+10,1.9237e+10,2.553e+10,2.6323e+10,1.3944e+10,1.8184e+10,3.2105e+10,3.1206e+10,1.8099e+10,2.5301e+10
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.4417e+11,1.5399e+11,1.3552e+11,1.5222e+11,1.6958e+11,1.7266e+11,1.6183e+11,1.5369e+11,1.3537e+11,1.2726e+11,1.3288e+11,1.2279e+11
374430000,32005000,15039000,NA,457530000,23270000,27583000,NA,264160000,7484500,17670000,NA
1282500000,1146600000,962760000,1033100000,1.226e+09,1295700000,1021700000,904190000,1396600000,1426900000,1052100000,9.97e+08
154340000,472820000,62008000,180870000,165040000,337510000,53671000,146660000,35745000,187310000,21487000,136310000
NA,142750000,135520000,104610000,NA,156500000,86071000,96506000,NA,73484000,98090000,107020000
124400000,306610000,197130000,386410000,186480000,354470000,233390000,400410000,159960000,378110000,230930000,517670000
61104000,27724000,140800000,92950000,67094000,37567000,180260000,82508000,97994000,44755000,174640000,137350000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43951000,8495000,42774000,70447000,51950000,11319000,42684000,53146000,38944000,9843900,36308000,65995000
8192300000,8610700000,9892500000,9446500000,8967100000,9.087e+09,1.3777e+10,9388100000,8398200000,9283100000,1.2238e+10,1.1163e+10
1.311e+10,1.1959e+10,9579900000,8589600000,1.4991e+10,1.3684e+10,1.2793e+10,9591400000,9.704e+09,6734500000,1.0184e+10,2.0266e+10
NA,NA,NA,15312000,NA,NA,NA,35365000,NA,NA,NA,52065000
609030000,781840000,1628300000,1794500000,632120000,989290000,1658500000,1824600000,897860000,1179400000,1497800000,2324600000
1.199e+09,769780000,1462100000,1097600000,1095400000,859180000,2068400000,1192200000,1490500000,1290700000,2632300000,2366700000
1973800000,1.171e+09,1308800000,666720000,1804200000,758790000,1778800000,711570000,1898800000,739880000,1212100000,573840000
3927100000,2269500000,2067700000,1832500000,4484800000,2408900000,3154500000,1594100000,4185200000,2220400000,3098400000,1916800000
2030600000,1596100000,2015200000,1445500000,1747200000,1561700000,2500200000,1005400000,1512700000,1267800000,1653100000,901200000
1023400000,928130000,810590000,1682100000,943500000,991350000,1154700000,905010000,954780000,1015200000,1053500000,1215700000
465190000,446980000,291010000,287270000,387260000,400460000,381940000,200590000,403820000,409270000,316710000,192840000
1306400000,1358800000,982360000,972500000,2183700000,2.71e+09,1868400000,649700000,1886500000,2.496e+09,1494900000,779650000
846270000,355780000,562070000,418990000,817010000,430680000,1192200000,1.028e+09,986960000,422710000,695790000,576930000
3.288e+09,1703200000,1992100000,1819500000,2970800000,1719800000,2878200000,1946900000,3062200000,2.19e+09,2608500000,1943100000
3976900000,3074900000,5524800000,3573500000,4.215e+09,2963100000,4891400000,3025800000,4851500000,3505200000,4208900000,3843600000
619360000,725690000,689820000,1612900000,677570000,639810000,802840000,1.539e+09,773350000,665820000,890800000,1491200000
2.2573e+10,2.2206e+10,1.0416e+10,1.8493e+10,2.5783e+10,3.0888e+10,8561100000,1.9921e+10,2.1498e+10,2.4965e+10,7487500000,2.4723e+10
1318800000,5019700000,732110000,1.187e+09,1086400000,5419200000,673160000,985690000,1285700000,4569600000,782560000,1237200000
6029400000,2109600000,2471300000,3.799e+09,2728400000,2726400000,2959700000,2919800000,2189200000,2266700000,2476200000,2982600000
1311900000,1394900000,1602800000,1875300000,1229200000,1373900000,1721300000,1794700000,962110000,1.02e+09,1533700000,1277300000
4436600000,3232600000,3615500000,2502100000,4.367e+09,3.041e+09,4289700000,2414300000,3478400000,2139700000,3.289e+09,3452800000
7.6146e+10,7.5313e+10,8.6075e+10,8.7289e+10,8.2442e+10,8.0238e+10,8.4083e+10,7.4983e+10,8.2161e+10,7.3786e+10,6.828e+10,8.1049e+10
2.0248e+10,2.145e+10,2.0191e+10,2.1313e+10,2.0765e+10,2.1752e+10,1.8282e+10,1.8974e+10,9002700000,1.182e+10,8208600000,1.1809e+10
1.7163e+10,1.1103e+10,1.7724e+10,5959100000,7374100000,4.25e+09,1.0066e+10,5561400000,6817500000,2817700000,9705900000,8885300000
2431200000,1.997e+09,398590000,1254100000,2640400000,2218600000,406470000,1113500000,2263400000,1878400000,336970000,1287100000
1405600000,2288300000,1414400000,2655100000,984880000,2745100000,1392500000,1720300000,1963300000,6009100000,1314100000,2073500000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3519200000,2506700000,2.979e+09,2260900000,3531500000,3.21e+09,3623800000,2027800000,3347500000,3070100000,3472500000,2.065e+09
178230000,127510000,248790000,70754000,126380000,163130000,206480000,58546000,124910000,152980000,179150000,79084000
4338800000,2721600000,4464500000,3654500000,3315500000,2472900000,3817100000,2886300000,2049200000,1610800000,2769100000,2220100000
1039800000,1535500000,482700000,468600000,1100300000,1326800000,309230000,442600000,171590000,178850000,55813000,51690000
1.3632e+10,1.2971e+10,1.8105e+10,3901500000,1.681e+10,1.3881e+10,1.84e+10,1038200000,1.2336e+10,1.1886e+10,7597700000,74206000
754330000,396360000,422640000,453780000,557980000,525450000,604950000,453110000,291580000,181190000,201510000,369180000
538700000,249620000,621220000,437680000,546720000,282940000,562750000,333200000,564710000,297940000,685720000,400400000
NA,NA,3981100,NA,NA,NA,22725000,NA,NA,NA,83823000,NA
4.927e+09,3283900000,3116100000,3853500000,5.381e+09,3820400000,2.86e+09,4150600000,3918500000,3365400000,2407800000,5226500000
190810000,107750000,186550000,201780000,199750000,101690000,180280000,188300000,162020000,87352000,157760000,161820000
5.685e+09,9270300000,7023500000,5878500000,7538800000,1.2036e+10,8402300000,6455400000,1.0685e+10,1.4604e+10,1.4298e+10,1.847e+10
6569100000,5029300000,6.524e+09,4457300000,6323700000,5447700000,7327600000,4311500000,4831500000,3954400000,4467100000,3902500000
1.1364e+10,7738800000,9282700000,7216800000,9237400000,6889800000,6.288e+09,4.847e+09,6.505e+09,5130800000,5240200000,5109700000
986370000,4.65e+08,365310000,1165100000,814430000,564260000,409190000,602870000,359120000,248560000,196420000,393320000
6.113e+10,5.4089e+10,6.6662e+10,5.9553e+10,6.8752e+10,5.7164e+10,7.1321e+10,5.9257e+10,7.0586e+10,5.9021e+10,6.9988e+10,6.7637e+10
1603200000,1186800000,1186800000,1569100000,1811700000,1635600000,1235600000,2033100000,1534700000,1171200000,1312200000,1783300000
37944000,72029000,161890000,119620000,37902000,94792000,188940000,91732000,23593000,56874000,211840000,114360000
3260100000,4029800000,3903900000,3792500000,3734500000,5202100000,3717700000,3533900000,2147900000,2866600000,2650600000,2982800000
659110000,596070000,NA,66946000,706910000,578790000,NA,37473000,682190000,523810000,NA,22296000
94541000,476100000,153540000,44324000,57178000,724980000,98077000,39712000,84536000,89769000,194100000,55705000
2829600000,2955500000,3055600000,2798200000,3279800000,3801200000,3.364e+09,2955400000,2534400000,2594400000,2.276e+09,2832400000
454950000,295390000,283820000,50668000,464840000,325560000,495220000,50188000,788500000,510460000,501910000,103940000
4.4628e+11,4.0184e+11,4.4663e+11,5.0631e+11,4.9708e+11,4.5386e+11,4.451e+11,4.6777e+11,4.5173e+11,4.0422e+11,3.6143e+11,4.6823e+11
1.678e+09,2313300000,1283400000,1.212e+09,1705500000,2031100000,1068100000,1008800000,1283700000,1712600000,744100000,912520000
429430000,577650000,602140000,534840000,406630000,410550000,716480000,422940000,401050000,377200000,625300000,293980000
1.5923e+10,1.5699e+10,1.8162e+10,1.8845e+10,1.6511e+10,1.5729e+10,1.5322e+10,1.6444e+10,1.1908e+10,9679600000,1.0736e+10,1.4731e+10
1300100000,1896500000,1271300000,2416100000,887640000,1610200000,1622100000,1600300000,286620000,5.08e+08,456460000,460950000
1.6673e+10,1.6112e+10,1.3531e+10,1.6786e+10,1.7351e+10,1.6267e+10,1.4323e+10,1.9007e+10,1.5492e+10,1.2994e+10,1.4478e+10,2.2604e+10
8.9293e+10,7.8795e+10,7.7741e+10,5.882e+10,9.1038e+10,8.3367e+10,7.7795e+10,6.4835e+10,7.7555e+10,6.9609e+10,8.0859e+10,8.6215e+10
1.3439e+10,1.4418e+10,1.5238e+10,1.2619e+10,1.7009e+10,1.7203e+10,1.5339e+10,1.3263e+10,1.3675e+10,1.3465e+10,1.4343e+10,1.6006e+10
7.6343e+10,6.0902e+10,6.0614e+10,7.4435e+10,7.5402e+10,6.0804e+10,6.4244e+10,7.372e+10,6.4932e+10,5.3174e+10,5.8185e+10,7.2318e+10
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
130350000,95386000,NA,131030000,134790000,90997000,NA,155550000,249690000,143460000,NA,343720000
3704900000,3425900000,3559900000,4085500000,3255800000,3.1e+09,2597800000,3687700000,3.581e+09,3483100000,3571300000,6108800000
718120000,673530000,498980000,1451300000,655370000,619720000,434480000,973980000,290720000,347990000,262510000,578910000
1.1714e+11,7.6551e+10,1.0345e+11,1.103e+11,9.4659e+10,6.7019e+10,1.0945e+11,8.8978e+10,7.5802e+10,6.1402e+10,1.1748e+11,1.1179e+11
399230000,202780000,1.5e+09,2.009e+09,444430000,289150000,5107900000,2131500000,351200000,216120000,289440000,250180000
823160000,472620000,312530000,117810000,687240000,487970000,370500000,61434000,1214500000,883110000,555990000,230710000
2340200000,2165500000,2368700000,3746400000,2020100000,2148600000,1696200000,2882100000,2368200000,2577100000,1879600000,4207600000
2590600000,2097500000,3214600000,3301600000,2812900000,2871100000,4853500000,4.191e+09,7694900000,7142800000,9.901e+09,1.1803e+10
5.2379e+10,5.0421e+10,4.1341e+10,4.2794e+10,4.3463e+10,4.4029e+10,3.7942e+10,3.3426e+10,4.4368e+10,4.057e+10,3.7643e+10,4.824e+10
6.256e+10,5.1004e+10,5.0151e+10,5.7202e+10,6.443e+10,5.5695e+10,5.3721e+10,5.8301e+10,2.6384e+10,2.9427e+10,3.0825e+10,3.0035e+10
532370000,197830000,710270000,614310000,481920000,272710000,1030400000,554070000,308960000,178660000,585120000,527060000
4018200000,2414300000,2023500000,2175200000,3911200000,2862200000,2501900000,3008600000,3128900000,2276700000,2635200000,2886900000
352740000,60554000,282590000,390860000,416050000,106590000,247630000,2.84e+08,243450000,50430000,200050000,262620000
2.861e+09,1821900000,1881200000,1366100000,2728400000,1867500000,1.978e+09,1267300000,2377900000,1933200000,2017600000,1049900000
3.595e+10,4.086e+10,2.8242e+10,3.5971e+10,4.1635e+10,3.7025e+10,2.7018e+10,3.1868e+10,4.2074e+10,3.7979e+10,3.007e+10,3.8736e+10
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29736000,22112000,NA,22973000,28276000,30865000,NA,30059000,20643000,41405000,NA,38395000
1358400000,855310000,2057500000,1264100000,2441800000,857430000,2676900000,1251100000,3127400000,937080000,3044500000,1846300000
1.2603e+10,1.1307e+10,7907900000,1.1171e+10,1.2341e+10,1.1333e+10,8474400000,1.0001e+10,6908100000,6654700000,4553600000,7013400000
443640000,650240000,454010000,87155000,401540000,729030000,496350000,91531000,389450000,687010000,529990000,115910000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2.5915e+10,2.1968e+10,1.6095e+10,2.5148e+10,1.6826e+10,1.987e+10,1.7475e+10,1.7543e+10,1.4146e+10,1.7504e+10,1.2356e+10,1.6813e+10
4477800000,2725400000,3.307e+09,3624300000,4386200000,3171900000,3721400000,4067500000,2781900000,1.758e+09,931300000,776320000
328560000,1077400000,324860000,841320000,422400000,899690000,392190000,826400000,274830000,538430000,185330000,389610000
4314400000,2926500000,3774800000,4862100000,4439100000,3891600000,6204200000,4909700000,8655800000,7486500000,1.0097e+10,1.2092e+10
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72195000,407960000,392170000,93255000,75346000,442360000,540020000,91391000,55170000,208300000,190410000,46357000
5551800000,4313400000,5531800000,5632900000,4782100000,4323400000,4153200000,4527500000,4644900000,4533400000,4568800000,7.163e+09
1.5355e+11,1.1859e+11,1.5058e+11,1.2358e+11,1.4136e+11,1.1871e+11,1.378e+11,1.2061e+11,1.2693e+11,1.1559e+11,1.319e+11,1.4786e+11
4.0065e+10,4.0827e+10,3.5956e+10,3.233e+10,4.9076e+10,4.5077e+10,4.5312e+10,3.4598e+10,3.0379e+10,3.0874e+10,2.7102e+10,2.3747e+10
52554000,12527000,88417000,213680000,102250000,26175000,90522000,191440000,62525000,15791000,109440000,347770000
1930900000,1149500000,1446300000,1427500000,2363200000,1548100000,2004300000,1569500000,1902400000,1446600000,1945400000,1831700000
62958000,NA,145800000,61188000,72680000,NA,181970000,92792000,48266000,NA,53824000,64453000
110600000,945740000,24007000,111060000,117850000,725030000,15015000,159060000,155960000,159060000,35216000,122460000
